,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
483,4.0,4.0,0.20568230664882978,-0.8662578061031538,0.45920050907455123,-0.21885407242055663,-1.7802976570936742,13.0,0.0,10.0,10.0,0.10961640501671584,-1.3039243182015372,-0.3891696456527082,0.6602438545510814,0.24900929355273546,0.6607245899153,7.0,7.0,-0.298473553597665,-0.8626110405962424,1.0
484,5.0,4.0,0.2993591228856898,-0.2583140602921179,-0.24947885197359118,-0.7999901811439714,-1.4170520905237096,7.0,0.06739390771525106,14.0,7.0,-0.3357271071296281,0.042153160480142574,0.03391339981939974,-0.02908844509311929,-0.6220232909862229,-0.4575856278461387,7.0,7.0,0.07166794549197737,-0.06907212045839686,0.0
485,9.0,4.0,-1.0745675152549246,-1.3328192854465075,1.2343185602209572,0.0,-1.9982449970356528,12.0,-0.07887993305481093,15.0,13.0,-0.11305535105645613,0.042153160480142574,0.9858502521316425,1.054148025776339,1.2216623462879121,1.6760325507776526,8.0,7.0,-1.0387565517769501,-1.303465996228379,1.0
486,3.0,6.0,-0.9184394881934911,-0.08865534053089807,-0.27162508200634566,-0.3773457384360333,-0.3999645041278088,4.0,-0.7371122165200898,4.0,14.0,-0.11305535105645613,-0.4065393324137507,0.5627672066595346,-0.8168967875436343,1.1490762975763325,0.9697313606125422,7.0,7.0,-0.7148827400735128,-0.09846245083387253,0.0
487,4.0,2.0,-0.4344426043030473,-0.9652253926305323,-0.18304016187532784,-0.5358374044515101,0.6171230822680923,12.0,1.018173872720654,12.0,12.0,0.8889675512728177,0.6030187765975091,0.03391339981939974,-0.5707066805278483,-0.1865069987167437,0.4105762517318144,0.0,4.0,-0.8999534896183342,-0.8773062057839806,0.0
488,8.0,6.0,-1.183857134197928,-1.2197134722723613,-0.27162508200634566,-0.5358374044515101,-3.226268732791878e-16,15.0,-0.22515377382487292,11.0,15.0,-0.5583988632028001,-0.4065393324137507,-0.1776281229166542,-0.7676587661404771,0.36514697149125663,0.3958616436033711,1.0,3.0,-1.208404738859703,-1.1271240139755245,0.0
489,7.0,0.0,-1.902046058680522,-2.9163006698845555,1.079294949991676,0.0,-3.226268732791878e-16,7.0,2.773459961961398,6.0,14.0,1.8909904536020914,0.15432628370361587,1.6204748203398043,2.383574603661583,0.0,-1.6728572664351237e-14,7.0,7.0,-2.334251798590699,-2.949324497255022,1.0
490,2.0,6.0,1.5015449312587275,1.9613875232505036,-0.27162508200634566,1.524554253749688,-3.226268732791878e-16,9.0,0.28680466887034406,2.0,8.0,0.3322881610898878,-0.4065393324137507,-2.398814111645221,-1.9986093012194068,-0.3026446766552814,-0.14857885714889665,1.0,3.0,1.660191879085027,2.091117162139072,0.0
491,3.0,5.0,1.5483833393771578,0.22238564569800415,0.14915328861598895,-0.5358374044515101,-2.7610606868325784,10.0,-0.5177014553649969,13.0,12.0,-0.8924064973125581,-1.0795780717545904,1.0916210134996696,1.8911943896300112,-0.08488653052054179,0.07214026477770245,8.0,8.0,0.9199088809057416,0.18074568773314706,1.0
492,4.0,6.0,0.5179383607716966,-0.2724522869388859,2.1423139915638902,0.0,-3.226268732791878e-16,8.0,1.018173872720654,12.0,11.0,-0.11305535105645613,1.8369231320557156,0.5627672066595346,1.0049100043731818,0.20545766432577764,0.2781447785758583,7.0,7.0,0.22589357011266178,-0.20132860714803763,1.0
493,1.0,1.0,0.7209047959515603,1.2261997376185523,-0.27162508200634566,5.645337570152083,-3.226268732791878e-16,10.0,0.28680466887034406,9.0,8.0,1.3343110634191617,0.15432628370361587,-0.9709088331768565,-1.7031811728004638,-0.02681769155128121,-0.13386424902045335,0.0,7.0,0.5034996944298938,1.1506265901238477,0.0
494,7.0,4.0,-1.1682443314917845,-0.6259079531080931,-0.27162508200634566,-1.2754651791904017,-0.00039438090084789975,13.0,0.0,3.0,8.0,-0.781070619275972,-1.0795780717545904,0.35122568392348064,0.3648157261321382,-0.02681769155128121,-0.13386424902045335,1.0,6.0,-1.455165738252798,-0.5687077368414847,0.0
495,5.0,0.0,-0.49689381512762076,-0.753151992929008,1.3007572503192204,0.0,-3.226268732791878e-16,9.0,-1.0296598980602139,12.0,9.0,-0.11305535105645613,-0.18219308596680406,1.5675894396557908,0.8079579187605529,0.6119395371106348,0.7342976305574997,7.0,7.0,-0.48354430314248614,-0.6568787279679122,1.0
496,4.0,5.0,1.1580632717235742,-0.10279356717766655,-0.27162508200634566,-0.16602351708206434,-2.2525168936346285,1.0,0.72562619118053,1.0,1.0,1.8909904536020914,1.0517112694914024,0.08679878050341322,1.349576154195282,0.1764232448411556,0.20457173793365857,7.0,7.0,0.7502606938229891,0.03379403585576822,0.0
497,4.0,1.0,0.0807798849996829,0.6323942184542843,-0.27162508200634566,1.207570921718734,0.5081494122971026,1.0,-0.3714276145949349,0.0,5.0,0.6662957951996458,-1.640443687871957,-1.4997626400169914,-1.506229087187835,0.4667674396874751,0.21928634606210184,0.0,0.0,0.2875838199609359,0.6803813041162354,0.0
498,4.0,6.0,-0.2783145772416139,0.1941091924044677,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,0.433078509640406,3.0,5.0,-1.5604217655320738,-1.0795780717545904,1.3031625362357233,-0.07832646649627648,0.26352650329503824,0.10156948103457229,7.0,7.0,-0.6069248028390338,0.28361184404731266,0.0
499,7.0,1.0,0.9550968365437105,0.20824741905123567,-0.27162508200634566,-0.060362406405079734,-1.4897012038377027,10.0,0.28680466887034406,8.0,10.0,1.5569828194923336,0.3786725301505625,1.0916210134996696,1.3003381327921248,0.3941813909758952,0.38114703547494455,8.0,8.0,0.39554175719541484,-0.039681790082921206,0.0
500,12.0,2.0,1.2205144825481473,1.9331110699569667,-0.27162508200634566,2.6868264711965177,0.9077195355240636,12.0,1.237584633875747,3.0,3.0,1.8909904536020914,1.6125768856087688,-1.341106497964951,-1.1123249159625774,-0.6946093396978027,-1.0903137773690494,1.0,6.0,1.9223754409401903,2.120507492514548,0.0
501,9.0,6.0,0.20568230664882978,0.36376791216568705,-0.27162508200634566,0.0,-3.226268732791878e-16,4.0,-0.7371122165200898,6.0,4.0,-0.5583988632028001,0.8273650230444557,-1.02379421386087,0.31557770472898106,-0.3461963058822227,-0.6635901416442945,7.0,7.0,0.8582186310574681,0.1660505225454095,0.0
502,1.0,0.0,1.0175480473682836,0.7313618049816623,-0.27162508200634566,0.0,-3.226268732791878e-16,11.0,-0.5177014553649969,0.0,4.0,-0.781070619275972,-0.4065393324137507,-0.44205502633672167,-0.6199447019310056,0.36514697149125663,0.3958616436033711,7.0,7.0,0.6114576316643728,0.8861136167445656,0.0
503,5.0,0.0,-1.277533950434788,-0.8803960327499224,-0.24947885197359118,-1.169804068513417,-0.4726136174418018,5.0,-1.4684814203703997,3.0,5.0,-0.5583988632028001,-1.0795780717545904,1.25027715555171,0.11862561911635228,0.0,-1.6728572664351237e-14,1.0,5.0,-1.2392498637838398,-0.8185255450330287,0.0
504,2.0,5.0,1.3766425096095807,0.34962968551891854,-0.09445524174431001,-0.3773457384360333,0.43550029898311,0.0,0.72562619118053,0.0,0.0,1.8909904536020914,1.0517112694914024,0.2983403032394672,1.3003381327921248,-1.4785386657828785,-1.1933160342681357,6.0,6.0,0.9199088809057416,0.22483118329636081,1.0
505,10.0,2.0,0.2837463201795465,-0.046240660590593605,-0.24947885197359118,-0.060362406405079734,0.5807985256110954,13.0,2.115227678496119,14.0,11.0,0.10961640501671584,1.0517112694914024,-0.07185736154862724,0.6110058331479241,-1.4059526170712986,-1.208030642396579,4.0,6.0,0.34927406980920944,-0.5687077368414847,0.0
506,6.0,2.0,5.546781773852894e-16,-0.9510871659837639,-4.917450898201826e-17,0.0,-3.226268732791878e-16,5.0,-1.0296598980602139,1.0,3.0,-0.781070619275972,-1.4160974414250105,0.13968416118742671,-0.12756448789943367,0.0,-1.6728572664351237e-14,7.0,7.0,-0.9770663019286764,-0.9801723620981456,0.0
507,5.0,4.0,-1.9801100722112386,-1.3186810587997393,-0.24947885197359118,-1.328295734528894,-0.43628906078480517,3.0,-1.6878921815254928,3.0,7.0,-1.5604217655320738,-1.4160974414250105,1.5675894396557908,1.2511001113889677,1.1926279268032738,1.219879698796011,7.0,7.0,-2.334251798590699,-1.2446853354774277,0.0
508,7.0,0.0,-2.136238099272672,-1.5024780052077271,-0.27162508200634566,-1.0113124024979403,-0.8721837406687627,2.0,-1.3222075796003379,6.0,7.0,-0.781070619275972,-0.8552318253076439,1.6204748203398043,-0.07832646649627648,1.0039042001531726,1.1021628337684983,0.0,7.0,-2.1029133616596725,-1.553283804419923,0.0
509,5.0,1.0,-0.6374090394829109,-0.48452568664041024,-0.27162508200634566,-0.5886679597900024,-1.8166222137506705,8.0,-0.5177014553649969,9.0,11.0,-0.5583988632028001,-0.4065393324137507,0.5098818259755211,-0.6199447019310056,0.5974223273683155,0.6018661574015436,0.0,1.0,-0.48354430314248614,-0.33358509383767887,0.0
510,10.0,3.0,0.31497192559183307,2.0744933364246494,-0.27162508200634566,0.0,-3.226268732791878e-16,8.0,-0.5177014553649969,4.0,0.0,0.10961640501671584,-0.8552318253076439,-3.3507509639574633,-2.2447994082351928,0.0748027766449372,-0.3398687628186259,7.0,7.0,1.5676565043126165,2.2086784836409756,0.0
511,2.0,6.0,1.1424504690174304,2.724851762175991,-0.27162508200634566,0.6792653683338115,1.670535225320989,9.0,0.06739390771525106,6.0,15.0,-1.11507825338573,-1.0795780717545904,-2.5574702536972613,-2.097085344025721,-0.7526781786670799,-0.7813070066718241,7.0,7.0,1.8606851910919167,2.8846560822769174,0.0
512,4.0,0.0,-0.10657374747403714,0.03858869929001632,-0.27162508200634566,0.0,-3.226268732791878e-16,3.0,-0.07887993305481093,15.0,12.0,0.10961640501671584,-0.6308855788606973,0.40411106460749413,-0.472230637721534,-0.5058856130477017,-0.23686650591953964,5.0,1.0,0.009977695643703833,0.1513553573576714,0.0
513,4.0,6.0,0.8301944148945636,-0.2583140602921179,3.072455652939577,0.0,-3.226268732791878e-16,8.0,0.28680466887034406,10.0,10.0,1.7796545755655055,0.3786725301505625,1.5675894396557908,0.9064339615668673,0.6990427955645174,0.8814437118418992,7.0,7.0,0.22589357011266178,-0.08376728564613443,1.0
514,4.0,0.0,-0.6998602503074842,-2.1386982043123,-0.24947885197359118,0.0,-3.226268732791878e-16,14.0,0.871900031950592,14.0,14.0,0.5549599171630598,-0.18219308596680406,-7.51546461458666e-16,3.4985718431213675e-16,0.0,-1.6728572664351237e-14,7.0,7.0,0.0,0.0,0.0
515,6.0,4.0,-1.8864332559743786,-0.7814284462225445,-0.27162508200634566,-0.7471596258054791,-3.226268732791878e-16,4.0,-1.6878921815254928,3.0,0.0,-1.5604217655320738,-1.640443687871957,1.25027715555171,-0.27527855210890523,1.439420492422652,1.4405988207226268,7.0,7.0,-1.6865041751838246,-0.6862690583433879,0.0
516,6.0,0.0,-2.401655745277109,-1.4742015519141904,-0.24947885197359118,0.0,-3.226268732791878e-16,10.0,1.1644477134907159,8.0,8.0,-0.781070619275972,0.3786725301505625,0.7743087293955886,0.11862561911635228,0.5974223273683155,0.8372998874565692,8.0,8.0,-1.7481944250320984,-1.7002354562973019,0.0
517,2.0,6.0,2.157282644916748,2.173460922952028,-0.27162508200634566,1.3132320323957187,1.5615615553500002,2.0,-0.5177014553649969,3.0,15.0,-1.3377500094589019,-0.18219308596680406,-1.764189543437059,-1.1615629373657346,-0.07036932077822253,-0.17800807340578323,7.0,7.0,2.230826690181559,2.2233736488287126,0.0
518,3.0,0.0,0.04955427958739631,-0.1876229270582765,0.5477854292055692,0.0,-3.226268732791878e-16,14.0,-1.0296598980602139,6.0,14.0,-0.781070619275972,-0.8552318253076439,0.7214233487115751,0.16786364051950947,0.0,-1.6728572664351237e-14,7.0,7.0,-0.06713511666663836,-0.09846245083387253,1.0
519,1.0,6.0,0.31497192559183307,1.2261997376185523,-0.27162508200634566,0.0,1.9974562352339573,0.0,0.72562619118053,9.0,2.0,1.1116393073459896,0.6030187765975091,-1.6055334013850184,-1.6539431513973066,-0.012300481808961936,-0.25158111404798295,0.0,0.0,0.7194155688988523,1.2534927464380128,0.0
520,4.0,6.0,-0.12218655018018043,-0.13107002047120303,-0.20518639190808227,0.0,-3.226268732791878e-16,12.0,-1.1759337388302757,8.0,12.0,-0.781070619275972,-0.4065393324137507,1.4089332976037503,0.7587198973573958,-0.24457583768602079,0.04271104852081588,7.0,7.0,0.11793563287818282,-0.11315761602161063,0.0
521,7.0,5.0,-0.7623114611320577,-0.753151992929008,-0.27162508200634566,-1.2754651791904017,-2.5794379035475963,12.0,0.579352350410468,12.0,12.0,0.6662957951996458,1.0517112694914024,-0.706481929756789,0.7587198973573958,0.27804371303735753,0.4694346842455708,7.0,8.0,-0.22136074128732278,-0.7450497190943393,0.0
522,6.0,3.0,-0.9340522908996344,-0.10279356717766655,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,-0.6639752961350589,1.0,13.0,0.10961640501671584,-0.4065393324137507,0.08679878050341322,-1.0630868945594203,0.8877665222146349,0.528293116759344,7.0,7.0,-0.54523455299076,0.03379403585576822,0.0
523,12.0,4.0,0.2681335174734032,2.8238193487033696,-0.27162508200634566,0.2566209256258736,0.6171230822680923,14.0,1.383858474645809,3.0,14.0,-0.11305535105645613,1.276057515938349,-1.7113041627530454,-1.8508952370099352,-1.8995377483100384,-2.0467633057176458,7.0,7.0,1.8144175037057113,2.6495334392731125,0.0
524,2.0,6.0,1.0643864554867137,0.03858869929001632,-0.27162508200634566,0.20379037028738153,-2.43413967691961,10.0,-0.22515377382487292,2.0,9.0,-0.3357271071296281,-0.4065393324137507,-0.44205502633672167,-0.3245165735120624,-0.5058856130477017,-0.17800807340578323,7.0,7.0,0.3338515073471413,0.1513553573576714,0.0
525,3.0,6.0,0.9707096392498534,1.141370377737943,-0.27162508200634566,0.3622820363028582,1.3072896587510245,4.0,-0.3714276145949349,7.0,4.0,-0.3357271071296281,0.15432628370361587,0.24545492255545368,-0.17680250930259087,0.7135600053068367,0.5430077248877705,6.0,4.0,0.580612506740236,1.06245559899742,0.0
526,6.0,4.0,-1.1214059233733547,-1.2479899255658977,0.791393959565868,-1.2754651791904017,-1.4170520905237096,0.0,-0.07887993305481093,1.0,0.0,-0.781070619275972,0.6030187765975091,0.5627672066595346,0.3648157261321382,1.5700753801034757,1.5436010776216798,4.0,7.0,-0.8999534896183342,-1.1712095095387383,1.0
527,9.0,6.0,-0.18463776100475388,0.7455000316284307,-0.27162508200634566,0.09812925961039692,1.1983159887800354,13.0,0.0,14.0,4.0,-0.3357271071296281,-1.0795780717545904,-1.0766795945448835,-1.210800958768892,0.728077215049156,0.5871515492731003,0.0,0.0,0.056245383029909266,0.5628199826143323,0.0
528,10.0,0.0,-0.32515298536004406,1.706899443608674,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,1.676406156185933,4.0,7.0,0.3322881610898878,2.285615624949609,-1.3939918786489645,-1.9493712798162497,-1.30433214887508,-2.0909071301029756,7.0,7.0,0.4263868821195516,1.591481545755984,0.0
529,9.0,3.0,-1.2306955423163581,0.7455000316284307,-0.27162508200634566,0.4679431469798428,1.3799387720650178,2.0,-0.3714276145949349,0.0,12.0,-0.781070619275972,0.042153160480142574,-3.0334386798533823,-2.3925134724446644,0.9022837319569542,0.48414929237401405,0.0,0.0,0.580612506740236,0.9008087819323037,0.0
530,3.0,4.0,0.7209047959515603,0.08100337923032128,-0.27162508200634566,0.8377570343492886,1.0530177621520496,8.0,-0.6639752961350589,5.0,8.0,-0.5583988632028001,0.15432628370361587,0.2983403032394672,0.26633968332582386,-0.23005862794370152,-0.22215189779109634,5.0,1.0,0.19504844518852502,0.10726986179445765,0.0
531,8.0,2.0,-0.9496650936057779,-1.262128152212666,0.5477854292055692,0.30945148096436587,-0.00039438090084789975,14.0,2.773459961961398,6.0,6.0,0.8889675512728177,1.6125768856087688,-0.2833988842846812,0.16786364051950947,-1.8269516995984585,-2.2969116439011312,1.0,1.0,-1.2238273013217715,-1.200599839914214,1.0
532,3.0,6.0,1.0175480473682836,0.7455000316284307,-0.27162508200634566,-0.16602351708206434,-0.5815872874127911,0.0,-0.5177014553649969,2.0,9.0,-0.11305535105645613,-1.0795780717545904,-0.1776281229166542,-0.22604053070574806,-0.4332995643361218,-0.6341609253874247,7.0,7.0,0.688570443974715,0.9008087819323037,0.0
533,3.0,3.0,1.0643864554867137,1.3675820040862352,-0.27162508200634566,0.0,-3.226268732791878e-16,3.0,0.72562619118053,5.0,6.0,1.8909904536020914,-0.8552318253076439,-0.3891696456527082,-0.8168967875436343,0.19094045458345837,-0.1191496408920268,7.0,5.0,1.058711943064358,1.4298347286908673,0.0
534,9.0,6.0,-0.6998602503074842,0.43445904539952845,-0.27162508200634566,-0.27168462775904895,1.2346405454370317,13.0,0.21366774848531303,3.0,9.0,0.0,0.0,-1.764189543437059,-1.506229087187835,0.6264567468529375,0.30757399483274483,2.0,7.0,0.580612506740236,0.6216006433652836,0.0
535,3.0,0.0,-0.49689381512762076,-0.48452568664041024,-0.27162508200634566,0.0,-3.226268732791878e-16,8.0,-0.3714276145949349,8.0,0.0,0.5549599171630598,-0.8552318253076439,-0.3891696456527082,-0.4229926163183768,0.08931998638725647,0.14571330541990216,7.0,7.0,-0.9153760520804026,-0.45114641533958155,0.0
536,1.0,0.0,0.4867127553594101,2.003802203190808,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,-0.07887993305481093,3.0,13.0,-0.3357271071296281,0.15432628370361587,-1.4997626400169914,-1.506229087187835,-0.5204028227900209,-0.7077339660296244,7.0,7.0,1.4288534421540002,2.1058123273268103,0.0
537,7.0,4.0,-1.3868235693777913,-1.3328192854465075,-0.27162508200634566,-1.0641429578364325,-2.5431133468906,3.0,1.018173872720654,3.0,5.0,-0.5583988632028001,0.8273650230444557,0.7214233487115751,0.8079579187605529,-0.1429553694898024,-0.2810103303048528,7.0,7.0,-1.1929821763976347,-1.2887708310406412,0.0
538,5.0,4.0,0.09639268770582646,-0.7955666728693125,3.5375264836274205,-0.9056512918209558,-3.226268732791878e-16,8.0,0.21366774848531303,11.0,12.0,0.3322881610898878,-0.8552318253076439,1.5675894396557908,1.9896704324363255,0.3361125520066181,0.6607245899153,7.0,7.0,-0.14424792897698058,-0.7156593887188636,1.0
539,5.0,1.0,-0.6842474476013409,-0.9510871659837639,-0.27162508200634566,-0.509422126782264,-0.5452627307557948,2.0,-0.22515377382487292,2.0,2.0,1.1116393073459896,0.042153160480142574,0.13968416118742671,-0.472230637721534,1.6281442190727529,1.7496055914198523,2.0,7.0,-0.7765729899217866,-0.8332207102207667,0.0
540,12.0,0.0,0.002715871468966168,1.1696468310314794,-0.27162508200634566,0.4151125916413505,-3.226268732791878e-16,8.0,-0.07887993305481093,10.0,7.0,0.10961640501671584,-0.4065393324137507,-0.3891696456527082,-1.5554671085909921,0.29256092277967677,0.18985712980521527,7.0,7.0,0.2567386950367991,1.2387975812502752,0.0
541,1.0,4.0,0.2837463201795465,1.0706792445041013,-0.27162508200634566,0.20379037028738153,0.9803686488380569,5.0,-0.5177014553649969,14.0,9.0,-0.5583988632028001,0.042153160480142574,0.5098818259755211,-0.6199447019310056,-0.9704363248018194,-1.1344576017543793,7.0,1.0,0.056245383029909266,1.0330652686219444,0.0
542,7.0,5.0,0.6116151770085569,-0.6117697264613251,-0.13874770180981894,-0.9584818471594481,-3.226268732791878e-16,13.0,0.871900031950592,8.0,8.0,1.5569828194923336,0.6030187765975091,-0.3362842649686947,0.06938759771319508,0.6119395371106348,0.7784414549428129,8.0,1.0,0.11793563287818282,-0.5687077368414847,1.0
543,1.0,6.0,0.23690791206111636,0.5899795385139793,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,1.237584633875747,2.0,10.0,1.1116393073459896,1.3882306391618222,-0.706481929756789,-0.07832646649627648,-0.47685119356306316,-0.29572493843329606,7.0,7.0,0.6423027565885101,0.3570876699860021,0.0
544,11.0,4.0,-0.2783145772416139,-0.9369489393369953,0.21559197871425237,-1.0641429578364325,-0.43628906078480517,11.0,-0.6639752961350589,12.0,12.0,-0.3357271071296281,-0.18219308596680406,1.6204748203398043,1.3988141755984391,0.10383719612957575,0.5577223330162138,7.0,7.0,-0.791995552383855,-0.9213917013471941,1.0
545,8.0,6.0,-0.13779935288632372,-0.9086724860434588,-0.13874770180981894,0.0,-3.226268732791878e-16,14.0,-1.0296598980602139,7.0,14.0,-0.781070619275972,-0.8552318253076439,0.08679878050341322,0.5125297903416098,1.3958688631956775,1.4111696044657402,7.0,7.0,-0.4218540532942126,-0.8185255450330287,1.0
546,6.0,0.0,-1.5429515964392249,-0.6541844064016296,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,-1.6878921815254928,13.0,4.0,-1.3377500094589019,-1.0795780717545904,1.6204748203398043,0.26633968332582386,2.0201088821152906,1.882037064575825,7.0,7.0,-1.3780529259424559,-0.5540125716537472,0.0
